,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-08-22 04:00:00,20.47466846192141,5.538278494920984,68.72040675532614,16.58713525776268,1.605704008274515,22.335853019167544,4.573176707323526,0.5028172701897777,1.9035052846335816,0.8186498175678389,2.8042740390739715,0.0,2.225606737917654,0.3268873444974161,0.35541755928126006,1.4283642693241507,2.557838630502764,9.802249328789712,0.0,0.8551868492898977
2022-08-22 05:00:00,21.274667167802825,6.110144187389826,57.30431920822002,17.947798566544293,1.889390303611099,25.62159881439682,4.894321637395654,0.6632513804487072,2.4539200131520307,0.0,3.5528786611985224,0.0,2.0798870903043523,0.37792420123182513,0.5881363459711533,1.750169210135272,3.0256888093292638,11.446675696019605,0.8742109244704972,1.2052027687656657
2022-08-22 06:00:00,36.68086252848963,13.169846851497912,68.97571349658247,32.56946673322946,3.8132031734012752,53.546850978638226,10.563968748385857,1.5116864538326864,5.885130189507177,9.728350429155121,3.1638786017254903,0.0,2.9208102377833547,1.5112550487001806,1.322854018191163,3.036133076626165,6.544074575988651,21.410281692022156,7.753429074783535,1.9513908904364436
2022-08-22 07:00:00,50.94649629246253,22.940843477834967,92.7988548663732,51.27474515036248,7.196464440472463,92.98760766588343,18.985555060075757,2.6938163579438483,9.722366967198012,6.500614157378057,5.8323178783966885,0.0,4.540932051401342,3.0722760915987046,2.7803734419155663,5.886140185643357,11.636368616526127,21.839304251018806,6.829241429763164,3.045064557541742
2022-08-22 08:00:00,58.53478287751263,26.40791300981195,102.95189326327943,59.99690528823541,8.671854814460069,109.1835391273803,21.205347383674354,3.1749696226326134,10.176163125797931,5.021366625368818,5.65381425839928,0.0,5.135584485653817,3.861895660029374,3.1816307788480542,6.8630790449319035,12.966945258589886,19.08319594230934,4.545742059099682,3.7822121077534208
2022-08-22 09:00:00,58.264818083378344,25.791820517243664,103.72050968230653,58.42692639137386,7.786040469595424,105.94283530785334,19.87319199067207,2.759469285470315,9.42034044903538,5.817565565695884,4.3495762719349385,0.0,4.970509072552696,3.3306352639196124,2.4792537620967705,6.241841018321526,11.905546315559821,17.054687934693185,5.682722023508741,4.270369710510044
2022-08-22 10:00:00,53.54234618675021,23.748409611423526,100.08945106248215,53.0394300836104,6.776488414240831,96.40714330354942,17.89383003264756,2.3484361375924823,8.393669723219006,2.852545527321819,3.5875760078765717,0.0,4.724483959230071,2.753482804904697,1.9257902229925734,6.451434690522205,11.045322277568875,16.890436722698208,2.4810709681170335,3.90544532621958
2022-08-22 11:00:00,51.972501074859345,22.324294837095543,98.7174929292336,51.34841069229665,6.436177542044952,91.30184082164112,17.054436991322817,2.2713818694386583,7.623939573183763,4.592851750485577,1.7101695812392537,0.0,4.66584926861945,2.804213371507952,1.9966311594581876,6.460786491679189,11.212806859011469,18.777176296365607,4.54221631007853,3.7020991080769163
2022-08-22 12:00:00,50.98046050474766,21.43655213609704,99.52781552267774,45.642855736846194,6.19493475792325,89.15445467322255,16.660775441105272,2.115397059658585,7.504152473531554,2.3959672196655815,1.492773604171754,0.0,4.250514834211034,2.6216633991027023,2.1585368373933056,5.934555262097657,10.60611452398888,22.865121734904406,8.050224035785918,3.6574380165682983
2022-08-22 13:00:00,45.451543578561356,17.8493179561953,92.62405269410091,37.328932402065284,4.75446050087931,73.96338463902653,13.175647570525207,1.6905454122229981,5.8541884539091935,1.0001949160068655,0.0,0.0,3.832192194214558,2.080888114503109,1.4872324884204513,4.612781985240658,8.121099521836763,20.093492560754367,4.565945385514416,2.8457310658519592
2022-08-22 14:00:00,35.242777961933584,13.826262353009435,82.1897102715446,28.61338651007939,4.025559526479471,59.8907049535092,10.103331109959527,1.3271673368961363,4.620960484334245,0.0,0.0,0.0,3.4587976838135956,1.364730416964974,1.0746379602865312,3.464099085815798,6.088276087458535,14.559892646488139,3.3943299061777665,2.593873139344744
2022-08-22 15:00:00,36.47478131867233,13.706830807420362,79.27072399140556,30.213737242734755,4.358507391137867,61.76186964828136,9.391194882936151,1.1983557378189544,4.6261741891308255,0.0,0.0,0.0,3.3758556386415046,1.4705437123714413,0.9870639214278933,3.162264765434888,5.523828748085613,19.904832839745744,4.5758502500797835,2.57533997878218
2022-08-22 16:00:00,40.98129204391775,15.95774721913171,82.78570914475159,35.05247627644142,4.115809336301641,68.59830698577613,10.607912494768435,1.24384523075154,5.1293247790031975,0.0,0.0,0.0,3.620772459477444,1.2201344338865083,1.0618081045408534,3.4586962977364526,6.415439254901732,15.709393420486716,2.4085630728046015,2.7269523383756016
2022-08-22 17:00:00,46.65555880615266,18.550960958340955,90.09947572706527,45.31665454230461,4.654123359694138,77.46984391220752,13.68522533846535,1.6398209737551925,6.699681434774874,0.0,0.0,0.0,3.7175749325131635,2.160611275756906,1.3656993055196613,4.7524696491276845,7.889706832924681,22.496916187307733,5.146707146629161,2.9213789925691858
2022-08-22 18:00:00,56.54142781296645,22.3870503184147,100.95560311208763,60.47516647375939,6.028816812140116,90.92734700135837,17.31381400087266,2.22621805090236,8.172300850140482,6.785485175889229,0.0,0.0,4.578744216522439,4.250448943078682,1.766097863406694,6.153633439126124,9.979563818413395,34.91325218428414,10.967971848922833,2.9503256791169754
2022-08-22 19:00:00,60.281379395257375,25.73774504727899,106.3627286574119,61.07028660528604,7.023799451094974,102.60102039949095,20.49626534748971,2.614659573267976,9.126886948685542,3.45613249978726,0.0,0.0,4.888569740223016,3.927554679577691,2.4962835422973098,7.688440720602035,11.895986286824467,25.403785921578876,9.074693003190129,3.2743630544816513
2022-08-22 20:00:00,72.41828761223282,32.432974586722196,110.85737661070144,71.90094727030393,8.774608554360915,124.18982622139129,26.597529871003665,3.287874890011719,11.452730307828826,5.431442781833826,0.0,0.0,5.4428617982249605,5.312480434051098,3.410999393643492,9.65149598731601,14.765811152125377,26.46403103362802,8.422730812172944,3.773080314996835
2022-08-22 21:00:00,84.85797908332731,42.61348978500148,120.18966055957709,78.88667138895744,11.658664669187068,159.42924414796929,36.16101137866696,4.733978595092334,16.030763135378535,8.231074158660416,2.8879525174803082,0.0,7.235610140748505,8.030818155253037,4.642467381216927,12.144080040059276,20.40358503783221,30.9926019101322,10.377409576029093,5.200839764930169
2022-08-22 22:00:00,83.57163940526127,44.008858831327274,122.16053943604462,84.82661727648787,11.356716443284805,162.0205887406122,37.72639017433245,5.417368151715305,16.81361692952258,6.432102248434765,1.351450789307298,0.0,7.770642116409817,8.29475163607239,4.564622002426251,13.286399374122023,22.086510355498696,29.93250423458474,10.13544740696734,5.870657357484175
2022-08-22 23:00:00,65.75832867950764,33.19649719161717,111.17967477043224,92.17946383558979,7.424855401808399,116.0821879087856,27.736330879038533,4.050894115649548,11.215704318150262,5.965340384356943,0.5434504779079514,0.0,6.7475769378534975,7.013233881988041,3.5482175149964528,10.273145047501252,16.447320799021945,27.795458600164405,9.812232146014807,4.592276010407943
2022-08-23 00:00:00,41.33656283241504,18.79883380656137,94.46013372653314,55.46698256399765,4.488942266887681,65.59198663425725,15.481983043813415,2.0476744309124273,5.822848487413703,1.7978335162035552,4.901331715416488,0.0,4.376280779943525,3.9541710868996582,2.6591489467418006,5.788780354812274,9.195724496327465,21.612703064449263,6.6512965218552,2.8525232706850945
2022-08-23 01:00:00,30.762762572660094,9.877485215744361,83.12485337877973,24.0862730673703,2.6672893560436535,36.423988619702506,8.144351044935863,0.7974227367127273,3.1857761856544524,0.07983184272588861,0.0,0.0,2.514643390839108,1.568526497891179,1.1226131008482545,3.1752811582856055,4.814344077347966,19.22332259963555,4.389588351183349,1.4948610647840899
2022-08-23 02:00:00,23.834498852048082,6.340527399455505,78.10515600748516,19.413621631227652,1.4598330111280804,23.407005082463712,5.534889508603632,0.3720771169101309,2.030484701520451,0.0,0.0,0.0,2.036667609592481,0.8759121808864538,0.4346307373998113,1.9272327646448422,2.8097578342462155,16.159749327985644,3.6039439878595236,0.9227859300130259
2022-08-23 03:00:00,21.662523957001895,4.662943104635758,75.67639332112645,14.867274146122682,1.0934011620575,19.728385545315277,4.356847372947055,0.3658905726413917,1.6879580923528161,0.41612930642885715,0.0,0.0,1.7183762801181848,0.6482683686717379,0.33788431755000126,1.1308944614006613,1.8055690756666056,17.583092260957415,2.4441417010381956,0.6808749236520759
2022-08-23 04:00:00,20.86139716149721,4.1797740029247485,67.21847458179084,15.360341269571453,0.8694585245676585,18.413871665680546,3.986949781642803,0.32237510841495864,1.4065845773566474,0.0,0.0,0.0,1.7502448577697267,0.6303612753931302,0.20533030472702252,1.1089203686490094,1.8051983749338891,16.423274841158445,0.9336705985616032,0.7829623795444074
2022-08-23 05:00:00,21.534346641994123,4.800913461664139,55.64435912093983,16.819459761628412,1.1594915146062545,21.62473887343085,4.369600688547292,0.5062365902754611,1.992366634420974,0.0,0.0,0.0,1.6713935230850359,0.7368720499718338,0.47530395471273335,1.454834143988708,2.2870518500954384,18.427395706069426,3.0274385022884855,1.12249640809463
2022-08-23 06:00:00,36.80279482972671,11.915133957314312,67.16353844555738,31.540484726196162,3.092886555799038,49.49501223324398,10.099783031699054,1.37825182901419,5.45968785958334,7.564652470552243,0.0,0.0,2.580460998972815,1.9238284225061233,1.2473248551740945,2.7659076994330083,5.821719222320975,28.651837567228863,10.06053598155762,1.858425859250762
2022-08-23 07:00:00,50.920958551069866,21.745340205411175,90.84084034789088,50.34474000699003,6.488826219650581,88.90086667559385,18.580279263291583,2.5838984401435114,9.333437348658858,4.654099459662332,0.0,0.0,4.269229579959223,3.5359497065553085,2.741668839090498,5.641781920286781,10.932426472144058,29.23864231208927,9.25149023398563,2.942163714008699
2022-08-23 08:00:00,58.353164624141705,25.27573393868404,100.85494567327157,59.164252234807705,7.979827381020069,105.08199820077787,20.856748839583883,3.0882951667419585,9.823816013371065,3.5086148732792353,0.0,0.0,4.932261807635093,4.373486833562071,3.1787554703995626,6.645100653984692,12.283392450142763,26.534426379175578,7.042080428142283,3.669793185561449
2022-08-23 09:00:00,57.919747058227784,24.726484041923335,101.49203397034559,57.68880671745007,7.112369557532368,101.84647026396104,19.578484470111015,2.6955638996387723,9.104327216409745,4.651818961513739,0.0,0.0,4.834543052829198,3.8863313960091324,2.510713368344727,6.050511774813445,11.244195876762888,24.45048174652372,8.210297982529635,4.148939589615269
2022-08-23 10:00:00,53.02780103592857,22.75282504168994,97.73731793975548,52.39189553256566,6.123712279591651,92.33565156301651,17.64973335183151,2.3066349695780355,8.113439805042475,2.043431985378166,0.0,0.0,4.654117437661431,3.3488765697714484,1.989615542792828,6.28678390667377,10.40781772654768,24.12344283500019,4.99577787393277,3.775593422124442
2022-08-23 11:00:00,51.283909453837865,21.400755596321158,96.25000581913638,50.786460432423766,5.806608352612169,87.27449129349567,16.857241582526,2.250842185069608,7.378659720020169,4.146152786652094,0.0,0.0,4.658621765687952,3.4343452424918395,2.090408939748747,6.322609332179054,10.60061698591243,25.741440744293385,6.999260731570205,3.5644899720031265
2022-08-23 12:00:00,50.114781317050195,20.58673503645766,96.95367746038724,45.160524897584025,5.590642384997267,85.18994097987947,16.506411000279126,2.1151125412326004,7.29272849772456,2.313434268914053,0.0,0.0,4.303301410663289,3.2810710427154834,2.2794466057523963,5.822420750607376,10.020529407578346,29.45749077626496,10.404709402596081,3.5128032501558524
2022-08-23 13:00:00,44.40733224147326,17.07428844803693,89.95233332098353,36.919391007490006,4.1772588729722315,70.07968313958824,13.059754838763647,1.7093619838288083,5.675289152371738,1.2794171854317824,0.0,0.0,3.9412499484299373,2.763662101707535,1.6320889545575907,4.526043085845882,7.5632277770941805,26.214981771350228,6.773464022924566,2.6948606593340036
2022-08-23 14:00:00,34.020233800625455,13.126485583474683,79.42981305121877,28.269047512286857,3.476995676490566,56.10493899449817,10.021335817184593,1.363800307643095,4.473043405642768,0.0,0.0,0.0,3.6198192784393273,2.0645756203784895,1.239938418812676,3.4019047198976406,5.559043337320693,20.117004474934678,5.411555925465638,2.4376063479211814
2022-08-23 15:00:00,35.07577641009649,13.08218826675404,76.43235375353089,29.92637228662909,3.8398532991985306,58.09018143046468,9.338382867917089,1.251408041498503,4.5075128967268565,0.4569702019926529,0.0,0.0,3.5840291657524403,2.180845689634701,1.1690400239742595,3.1235736069053814,5.0239773075118785,24.81080575238654,6.361125714736476,2.414555857255047
2022-08-23 16:00:00,39.40938104788246,15.407558686439852,79.87884002350543,34.81333770481457,3.6280566367340703,65.05573833495968,10.579505003111713,1.3118265278905188,5.038037247562099,0.0,0.0,0.0,3.870846875474173,1.9340300312849645,1.256481310630324,3.442292168871889,5.945529000936967,19.885366616947632,3.922469895490547,2.5625600547502803
2022-08-23 17:00:00,44.915969550972655,18.074011407334844,87.13431953316262,45.116602108801295,4.197980948852391,74.07022716432742,13.676453510238497,1.7211673754538543,6.633759211004518,0.9310718436447898,0.19461373777166457,0.0,4.003930229884355,2.871062634226991,1.5689392734925458,4.7569783260672835,7.450117229760175,25.872994935846297,6.35261731797862,2.754308044180943
2022-08-23 18:00:00,54.641032641725076,21.981621394407217,97.94257816359917,60.30479716853634,5.604711362385487,87.68320711830712,17.31999157993262,2.319312218826155,8.12963860656647,8.689318537751612,1.3536023729375275,0.0,4.895465444129914,4.950320044978139,1.9736830043147398,6.1775406618423645,9.570497058308632,37.429460074638456,11.832568826284842,2.7815161335512952
2022-08-23 19:00:00,58.22864750542958,25.40165067594996,103.3124290499051,60.9200659830992,6.631878800038214,99.52348928801271,20.512858671076017,2.7178509473971126,9.10531205846257,5.619413451700439,3.645705974336523,0.0,5.229523938617923,4.609689540438591,2.7039629290807023,7.730111191359215,11.51747149695787,27.010891765599197,9.568457414293414,3.104755934919719
2022-08-23 20:00:00,70.22321885358191,32.16360023930644,107.78054190093873,71.76134064777936,8.41474790923889,121.28857012367598,26.62022424576599,3.3994997982733905,11.450032077085197,7.823590354923114,3.551338775063298,0.0,5.801776885318603,5.9697820213893955,3.6145552007046544,9.709193134103774,14.417709614089004,27.124239715554065,8.520384038434699,3.6036082471097943
2022-08-23 21:00:00,82.53201991051927,42.40783489232555,117.09714581107058,78.7482733024828,11.330475534111407,156.71240483482921,36.18577300493672,4.852380003023125,16.044721340734963,10.818287528040308,9.035811640823441,0.0,7.6061547626493216,8.65632710619387,4.837777021348663,12.215986316788268,20.08559635995128,30.680100214214555,10.058309273682667,5.032417996920429
2022-08-23 22:00:00,81.1275818921674,43.8635818065009,119.06328555602649,84.68027762100702,11.059558145062818,159.49473907396163,37.74952284059285,5.540914816976883,16.84202932165856,9.177716403257547,7.78719866161033,0.0,8.146505469680443,8.881723843975275,4.747719129730841,13.370636865196445,21.79817953004521,28.63385451060129,9.383929600108827,5.704175258227533
2022-08-23 23:00:00,63.21019370977166,33.107962503133756,108.0886790530757,92.01640914649673,7.157849063098119,113.75230219925723,27.75452672653108,4.177998922898218,11.256412772522356,8.83022542187567,7.142246627774781,0.0,7.122547574236549,7.5552160343869605,3.7153510771014275,10.367796145760112,16.18804607337363,25.50983504265126,8.617895158577578,4.42858914317758
2022-08-24 00:00:00,38.69946877963234,18.763160531686033,91.38642050984463,55.278930991049485,4.250987047651846,63.46142606510115,15.492366785559131,2.1768116957043113,5.873763506988651,4.740832998198553,11.540169260282713,0.0,4.744323421899914,4.445073260306828,2.806839492961314,5.891908284861458,8.964765983478781,18.351967378548768,5.009222723221743,2.6924461311943424
2022-08-24 01:00:00,28.052780958941614,9.890596495450803,80.07944471691532,23.86554166804476,2.457080760726365,34.49450184626952,8.144517113448384,0.92714428204799,3.2448994869189756,3.058235107549696,0.6308306453472357,0.0,2.8699728144399845,2.002690947748426,1.247705587815041,3.2849501225177877,4.610833027249891,15.011937861340206,2.300500445791764,1.339160562119987
2022-08-24 02:00:00,21.068498627892872,6.398200214166982,75.09904224800466,19.153224712546542,1.2758830346017085,21.678743940633467,5.522931701474722,0.5010269437637447,2.0959296428782714,0.4665824904632139,0.0,0.0,2.373818692015887,1.2481775086996652,0.5343431167955996,2.0415274966882735,2.6327064833288985,11.034532882632469,1.0742933742986551,0.7721756781062794
2022-08-24 03:00:00,18.85800619809322,4.760857803776343,72.72050348831624,14.561011513770268,0.9340600312386345,18.19993566997701,4.3313806743307754,0.4928179665242072,1.7579677402250384,3.3335169994100764,0.0,0.0,2.032269361453551,0.9540283040108033,0.40985124512905924,1.2479389845191031,1.6538809941221055,11.592810557647821,0.0,0.5360103996215142
2022-08-24 04:00:00,18.036322082240353,4.313563027193503,64.32364646075169,15.002875371617094,0.7329377730558839,17.082297628197608,3.947124136393951,0.44614604447501094,1.4795472356488881,0.9024990348688444,0.0,0.0,2.0362456279972205,0.8656173720863034,0.24764137097802852,1.2268957669573375,1.6776792251963855,9.628085095014864,0.0,0.6444369922916082
2022-08-24 05:00:00,18.706954930828235,4.9662087234640495,52.82130895268436,16.406380856539275,1.0438881163598808,20.485643317692627,4.315106619698531,0.6258433238520378,2.0668287030002785,0.0,0.0,0.0,1.925366717983664,0.8982796686477963,0.48653590734742136,1.5719951710816922,2.182420473548114,10.898141224172846,0.0,0.9908385087007561
2022-08-24 06:00:00,33.99142538047573,12.107612371583834,64.42283015528565,31.06836337497282,2.9962078344042036,48.54260833936094,10.030849102031215,1.4928205827799688,5.53436392446979,10.061136851892531,0.0,0.0,2.798817269720553,2.0087354522984815,1.2265673611910657,2.8805980665100748,5.73861897145577,20.46920543662385,5.946904244022811,1.7340967109207517
2022-08-24 07:00:00,48.14386470553763,21.960766890097865,88.19285423183975,49.81116633067086,6.409015241045626,88.12806312064171,18.497661485367342,2.692695123619543,9.407217443543143,6.926326230511154,1.6201526514325404,0.0,4.448964988070416,3.5424275626759054,2.688543415503398,5.752448122142314,10.869436703031523,20.49219389144166,4.813686581088859,2.825556426238535
2022-08-24 08:00:00,55.628331065199006,25.51000264946935,98.30984650357007,58.56786157158587,7.914788537186336,104.48049568133335,20.761712253067127,3.1907290916077766,9.895770034170447,5.517808598367415,2.0925793091057407,0.0,5.0709894944287255,4.300353362445551,3.0934273015988127,6.750304214307325,12.23904009674984,17.321512658538,2.318882094425226,3.561232604619462
2022-08-24 09:00:00,55.26470949025551,24.975654446258567,99.05973848906784,57.02929148141693,7.059994047857689,101.40686851508354,19.472777206028884,2.79118947923263,9.173706507431351,6.361912607046253,1.4013175027175349,0.0,4.93051673160877,3.7331654145924875,2.393895818851343,6.148939811924398,11.216967028233386,14.875057104612875,3.2448983995046814,4.048683124072463
2022-08-24 10:00:00,50.4594707415838,23.01315647749838,95.42746173113908,51.67000323347816,6.081903199576368,92.04756567800679,17.535553598759076,2.395151417456064,8.179675972515785,3.421560062728245,1.2121859136008357,0.0,4.706246461059,3.1160238648762664,1.842567267763921,6.377257942125961,10.396169129705957,14.294792022063383,0.0,3.683832769054394
2022-08-24 11:00:00,48.81840478565843,21.66873702843213,94.07190959645669,50.00397802897841,5.773305110784405,87.1266761138004,16.73719797614324,2.3320912547258805,7.441360770826326,5.163113494260891,0.0,0.0,4.666477630653981,3.122915961214495,1.9149235925914105,6.404092291238372,10.602987405664111,15.772835032874893,1.6944423803090336,3.481353699487381
2022-08-24 12:00:00,47.767268069501284,20.85911095792109,94.9163128012861,44.32024979224983,5.563844174939897,85.17042217361639,16.38347702832786,2.1890743720519192,7.351672429140944,2.9441145594206897,0.13765800870247702,0.0,4.267115669459382,2.892928503879367,2.0778352363366577,5.894022122112534,10.035350772983138,19.464790127254048,5.009093865830989,3.438360177816648
2022-08-24 13:00:00,42.19187476384914,17.348080543801753,88.06428793804365,36.02508917662419,4.1550469448815015,70.17589357605888,12.937217944221603,1.7761491441152262,5.7304151583429395,1.5031750962242274,0.0,0.0,3.8619036051007227,2.301403163435744,1.407155287051649,4.587022235403823,7.588936051459564,16.31520056663325,1.3429986699847074,2.6291239702910865
2022-08-24 14:00:00,31.949658575104536,13.39901002695527,77.69925570581388,27.325399436240925,3.457554168120713,56.30385895555078,9.902741947402705,1.4236501480063266,4.524440892451588,0.0,0.0,0.0,3.4988238577515314,1.531502839575892,0.9949472910545261,3.4516723728348686,5.594089054010208,10.426858848046964,0.0039331944469562785,2.3805383554412356
2022-08-24 15:00:00,33.16154966680355,13.3510685759351,74.86699894609933,28.938907464941146,3.8214884057788776,58.37848116240632,9.22747727512574,1.3046734920102718,4.555408529121564,0.0,0.0,0.0,3.4234997455306324,1.5809316055319707,0.9076793586418233,3.1616915381963446,5.066835715532189,15.445260796296044,1.035142617419237,2.366073340214118
2022-08-24 16:00:00,37.661501822356854,15.670734129106691,78.48591262954653,33.788358716193194,3.6092139220522426,65.41992144451842,10.480170154037847,1.35896549310224,5.082780272256862,0.0,0.0,0.0,3.673467475936288,1.2718740005289553,0.9828180739392027,3.4684711614842954,5.994709773549097,10.956201771960904,0.0,2.5225400706455168
2022-08-24 17:00:00,43.34287940634111,18.329741000420707,85.92051958432829,44.06109928551819,4.1772606240807,74.49677335851096,13.59264499707854,1.7627308973228872,6.675805323739676,0.0,0.0,0.0,3.7729120485148506,2.1518407333521257,1.2873699560346354,4.771074477246591,7.504173691483922,17.487405653127762,1.3674155516455393,2.7225941208610256
2022-08-24 18:00:00,53.249543069075315,22.228483597611323,96.91404599144964,59.22635507111046,5.580881384581195,88.15871280114905,17.255672949983012,2.3559315924871242,8.169532646839821,6.7456813103881625,0.0,0.0,4.634498513861727,4.179728637373051,1.6888792306635532,6.179550137536751,9.628034891733826,29.68871341368514,7.105385703677817,2.7579247373030493
2022-08-24 19:00:00,57.02388581022941,25.638538937880835,102.47471105085573,59.826762961242835,6.603885672169705,100.03480458282014,20.47193610815171,2.750223987641868,9.14366982964788,3.253736324549681,0.0,0.0,4.942722870006837,3.793883180912509,2.420812868808528,7.720163546524569,11.577156898107965,20.00905291989904,5.155845866191992,3.08908310966566
2022-08-24 20:00:00,69.20859311034434,32.38971460248977,107.13855719089038,70.66164285797439,8.381725090719922,121.82293092414376,26.60648203449913,3.4283764630919813,11.487521597614744,5.052705696195528,0.0,0.0,5.493621425475928,5.1153064376693695,3.3381015091824398,9.687543331872206,14.478276867928539,20.946985594849814,4.476675481368513,3.59563631728267
2022-08-24 21:00:00,81.70920333315121,42.622669908843264,116.65515406433869,77.6509246060149,11.291749400904658,157.25755855337363,36.202810694906326,4.878547587342874,16.08204383569945,7.664525605832949,4.220276373142735,0.0,7.281425967539455,7.770048053148405,4.5731520859532075,12.183005592810241,20.145854812288274,25.403635131439845,6.434979333045202,5.031922226467991
2022-08-24 22:00:00,80.49651674682336,44.06691106936083,118.82485634846763,83.59418684626901,11.014651471249037,160.0390628690081,37.80069501254054,5.565182934824941,16.879900267712433,5.668746320852801,2.842914942977446,0.0,7.810218341028657,7.970752676585717,4.500078436328353,13.326802597993941,21.857019941944742,24.323941747848824,6.228992367622123,5.710930360777372
2022-08-24 23:00:00,62.76911464570861,33.29982012539227,108.05666303094426,90.95053621022402,7.106482022766448,114.2849125178404,27.84288621533154,4.20118449541227,11.295543300779684,4.998831718063814,2.180678834075264,0.0,6.779881052981553,6.626832879991083,3.4898055374043206,10.313680899565473,16.244446342639385,22.220956638666358,5.975333305939583,4.44237553941798
2022-08-25 00:00:00,38.44494523609991,18.94381995001884,91.56292272753282,54.242173390662,4.1930757696709025,63.97227848300251,15.620612177109011,2.199724161621928,5.914842463769019,0.6246299394273374,6.675563397459174,0.0,4.400548662533357,3.506648699430799,2.608387591571912,5.828168201820789,9.01779622757441,16.12662287836325,2.9184603810649263,2.7130558555193875
2022-08-25 01:00:00,27.979778062881667,10.060546994168238,80.4658004866504,22.86662283613796,2.3927334952279975,34.97448027183522,8.314945266625912,0.9505712417356671,3.2885764361158865,0.0,0.0,0.0,2.530380682416693,1.0616071268298362,1.0811662131550375,3.2123128433063957,4.659660022194713,13.880091031269426,0.7959252564284816,1.3664027247165365
2022-08-25 02:00:00,21.170455785704007,6.558121595499774,75.6957958442391,18.2005856897326,1.2053940216644357,22.11973840670199,5.737395984312856,0.5257204406725684,2.1427990808238206,0.0,0.0,0.0,2.0436474343947513,0.3117496129107522,0.4042899357140268,1.9607797926557415,2.6765974603161435,11.013213549475942,0.18483355500523047,0.8058813964770044
2022-08-25 03:00:00,19.126932376883573,4.91159364654731,73.52739006241276,13.662707370376566,0.8579011877845302,18.59490806786105,4.591255525302252,0.5194815995639019,1.8085547720817,0.0,0.0,0.0,1.7166333957478317,0.029427311849078208,0.3205494656146257,1.1599142840597043,1.6922067986576623,12.685876794035133,0.0,0.57603712178161
2022-08-25 04:00:00,18.462906562030003,4.456092979606623,65.33957749020398,14.166477692209227,0.6517483394677921,17.425334862806025,4.253276471409524,0.4754230914436983,1.5342949380575464,0.0,0.0,0.0,1.740066375857813,0.0,0.2029877099115267,1.1324617541390252,1.7099168443431916,11.826148954480585,0.0,0.6906721420137782
2022-08-25 05:00:00,19.280692146050836,5.101620289555811,54.04436155857656,15.638887563478374,0.9584624289586792,20.771997537829208,4.667874520417067,0.6583060413723796,2.1260873730701455,0.0,0.0,0.0,1.6533063827595975,0.017896337792500994,0.49000254486484884,1.4720416325254302,2.2081549437591628,14.17865919753172,0.341766962624102,1.0432023941882818
2022-08-25 06:00:00,34.70075228404957,12.23707263866936,65.85024058481889,30.37611702983108,2.9074814088924437,48.768724014298336,10.43002811430917,1.5289608299679194,5.598382382712675,5.24626531316602,0.0,0.0,2.555216414780742,1.1600922148048043,1.281150615093602,2.7760251518553187,5.757544677136387,24.79673272013722,7.686686954783368,1.7925446486973318
2022-08-25 07:00:00,48.9763089627428,22.085494647958757,89.82101580301872,49.19978195864975,6.318049374502924,88.29159092909451,18.942498764678383,2.7329164388470573,9.476136531555024,2.1897069961799835,0.5245066635925841,0.0,4.237784723414376,2.7314026316532125,2.796717814544837,5.644155177373246,10.881358084802622,25.81879951867294,7.220974092736744,2.890080044415115
2022-08-25 08:00:00,56.570668237793484,25.631241323389755,100.13431225693841,58.04216490567339,7.822753647349467,104.58029327345241,21.25090867378954,3.2353403284048046,9.969618407393577,0.9191700329634056,1.9139521683102791,0.0,4.89575901477983,3.5323440727111715,3.2571056701331242,6.639179331555727,12.243871781560472,23.587350514802978,5.384604391936867,3.631860300259492
2022-08-25 09:00:00,56.30312728954563,25.09464625949326,101.07522878152245,56.59326839196886,6.968151985765531,101.44298840943111,20.004497457960053,2.8404000873978132,9.252398795584462,1.9611180345217059,2.207881219814475,0.0,4.794286880266677,3.013036228823096,2.6143959138217365,6.035850229995867,11.214733403613787,22.009085895169306,6.953445452942106,4.125479663865303
2022-08-25 10:00:00,51.57973833692453,23.13111822372129,97.62787695752876,51.326760959349166,5.991588778685704,92.02123066102025,18.10744417524649,2.449068430160497,8.263013338761327,0.0,3.0602694172264737,0.0,4.611549912918109,2.448061010866921,2.1205854288102994,6.263041413595114,10.387003379351583,22.215635388770202,4.164704797798855,3.7668980334777515
2022-08-25 11:00:00,50.006045104315064,21.786837805435876,96.45034818720976,49.75571865430381,5.685907103349059,87.04024265577749,17.346412854159166,2.3907180186453414,7.529033866117398,1.334881349272898,2.7992659854919344,0.0,4.615296200414693,2.510789196184937,2.250515780221821,6.289549516619319,10.587130026145084,24.38977125048325,6.616412452165396,3.5708205840791023
2022-08-25 12:00:00,49.007730999695944,20.97845218040146,97.46509460596404,44.168256264376225,5.480786029640368,85.02733250875194,17.02671073699606,2.252311033099635,7.443266702339689,0.0,4.18603565911178,0.0,4.260855158041315,2.3396604137303845,2.470405742579251,5.77991033381116,10.013147592451062,28.678859182339206,10.489561249405748,3.534391677648353
